65,65,NG_DATA@UAO_WEB_CUSTOMERINFO_S_LEDGER_DELTA,UAO_WEB_CUSTOMERINFO_S_LEDGER_DELTA,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_S_LEDGER' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
66,66,NG_DATA@UAO_WEB_CUSTOMERINFO_S_REF_DELTA,UAO_WEB_CUSTOMERINFO_S_REF_DELTA,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_S_REF' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
67,67,NG_DATA@UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_DELTA,UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_DELTA,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_S_SHA_HOLDERS' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
68,68,NG_DATA@NMS_NMSS_SEAT_INFO,NMS_NMSS_SEAT_INFO,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='NMS' and t.table_name='NMSS_SEAT_INFO' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
69,69,AC_DATA@DWS.S_CLIT_CLAS_TRD_HLD_RANK_SUM_D,DWS.S_CLIT_CLAS_TRD_HLD_RANK_SUM_D,,AC_DATA,CR_DATA@DWS.S_CLIT_CLAS_TRD_HLD_SUM_D,1,DWS.S_CLIT_CLAS_TRD_HLD_RANK_SUM_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
70,70,NG_DATA@NMS_NMSS_RECORD_INSTITUTION,NMS_NMSS_RECORD_INSTITUTION,,NG_DATA,,2, select 1-1 from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='NMS' and t.table_name='NMSS_RECORD_INSTITUTION' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
71,71,NG_DATA@NMS_WEB_OVERSEACUS_CONNECT_INFO,NMS_WEB_OVERSEACUS_CONNECT_INFO,,NG_DATA,,2, select 1-1 from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='NMS' and t.table_name='WEB_OVERSEACUS_CONNECT_INFO' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
72,72,AC_DATA@DIM.M_CLAS_DCL_FEE_WGHT_PARM_DIM,DIM.M_CLAS_DCL_FEE_WGHT_PARM_DIM,,AC_DATA,AC_DATA@ODS.PCC_CLASS_DEC_FEE_QUOTA_WEIGHT,1,DIM.M_CLAS_DCL_FEE_WGHT_PARM_DIM_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
73,73,AC_DATA@ODS.PCC_CLASS_DEC_FEE_QUOTA_WEIGHT,ODS.PCC_CLASS_DEC_FEE_QUOTA_WEIGHT,,AC_DATA,AC_DATA@PCC_CLASS_DEC_FEE_QUOTA_WEIGHT,3,AC_DATA/PCC/CLASS_DEC_FEE_QUOTA_WEIGHT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
74,74,AC_DATA@PCC_CLASS_DEC_FEE_QUOTA_WEIGHT,PCC_CLASS_DEC_FEE_QUOTA_WEIGHT,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='CLASS_DEC_FEE_QUOTA_WEIGHT' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
75,75,AC_DATA@DIM.M_COMD_SER_DCL_FEE_WGHT_DIM,DIM.M_COMD_SER_DCL_FEE_WGHT_DIM,,AC_DATA,"AC_DATA_CORE@ODS.COMD_CODE_MAP,NG_DATA_CORE@DIM.M_COMD_BASE_INFO_DIM,AC_DATA@ODS.PCC_COMM_DEC_FEE_QUOTA_WEIGHT",1,DIM.M_COMD_SER_DCL_FEE_WGHT_DIM_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
76,76,NG_RPT@MKT_MSP.RPT_BO_CHK_HOLD_NSINDELMON_TAB,MKT_MSP.RPT_BO_CHK_HOLD_NSINDELMON_TAB,盘前报告-下阶段自然人持仓进入交割月(夜盘),NG_RPT,,4,genone_report|-t NG -i C14 -m MKT_MSP.RPT_NG_CHK_HOLD_NSINDELMON,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
77,77,BO_RPT@MKT_MSP.RPT_BO_CHK_HOLD_NSINDELMON_TAB,MKT_MSP.RPT_BO_CHK_HOLD_NSINDELMON_TAB,盘前报告-下一阶段自然人持仓进入交割月情况(日盘),BO_RPT,,4,genone_report|-t BO -i C14 -m MKT_MSP.RPT_BO_CHK_HOLD_NSINDELMON,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
78,78,BO_RPT@MKT_MSP.RPT_BO_CHK_COM_PRC_RNG_ADJUST_TAB,MKT_MSP.RPT_BO_CHK_COM_PRC_RNG_ADJUST_TAB,日盘盘前报告，合约价副调整情况,BO_RPT,,4,genone_report|-t BO -i C15 -m MKT_MSP.RPT_BO_CHK_COM_PRC_RNG_ADJUST,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
79,79,AC_RPT@MKT_MSP.RPT_AC_CHK_SHEET,MKT_MSP.RPT_AC_CHK_SHEET,盘后统计--仓单变动分析,AC_RPT,,4,genone_report|-t AC -i D1 -m MKT_MSP.RPT_AC_CHK_SHEET,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
80,80,AC_RPT@MKT_MSP.RPT_AC_CHK_PROFIT_BY_TRDDB_TAB,MKT_MSP.RPT_AC_CHK_PROFIT_BY_TRDDB_TAB,盘后报告-盈亏分析,AC_RPT,,4,genone_report|-t AC -i D2 -m MKT_MSP.RPT_AC_CHK_PROFIT_BY_TRDDB_PROC,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
81,81,AC_RPT@MKT_MSP.RPT_AC_CHK_STTRADE,MKT_MSP.RPT_AC_CHK_STTRADE,盘后统计-短线交易分析,AC_RPT,,4,genone_report|-t AC -i D3 -m MKT_MSP.RPT_AC_CHK_STTRADE,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
82,82,AC_RPT@MKT_MSP.RPT_AC_CHK_OPENCLS_TRD_TAB,MKT_MSP.RPT_AC_CHK_OPENCLS_TRD_TAB,盘后统计--开盘收盘交易分析,AC_RPT,,4,genone_report|-t AC -i D4 -m MKT_MSP.RPT_AC_CHK_OPENCLS_TRD,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
83,83,AC_RPT@MKT_MSP.RPT_AC_CHK_FUND_ANALY,MKT_MSP.RPT_AC_CHK_FUND_ANALY,盘后报告-资金分析,AC_RPT,,4,genone_report|-t AC -i D5 -m MKT_MSP.RPT_AC_CHK_FUND_ANALY,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
84,84,AC_RPT@MKT_MSP.RPT_AC_CHK_ODD_TAB,MKT_MSP.RPT_AC_CHK_ODD_TAB,盘后统计-单边市情况,AC_RPT,,4,genone_report|-t AC -i D6 -m MKT_MSP.RPT_AC_CHK_ODD,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
85,85,AC_RPT@MKT_MSP.RPT_AC_CHK_DELORDER_TAB,MKT_MSP.RPT_AC_CHK_DELORDER_TAB,盘后统计-撤单情况,AC_RPT,,4,genone_report|-t AC -i D7 -m MKT_MSP.RPT_AC_CHK_DELORDER,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
86,86,AC_RPT@MKT_MSP.RPT_AC_CHK_UPDN_WD_LARGE_ORDER,MKT_MSP.RPT_AC_CHK_UPDN_WD_LARGE_ORDER,盘后报告-涨跌停板价大额报撤单,AC_RPT,,4,genone_report|-t AC -i D9 -m MKT_MSP.RPT_AC_CHK_UPDN_WD_LARGE_ORDER,数据上报配置库,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
87,87,CR_DATA@CBS_CBS_TMNT_MRTG_APLN,CBS_CBS_TMNT_MRTG_APLN,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_TMNT_MRTG_APLN' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
88,88,CR_DATA@CBS_CBS_MEM_MRTG_FND,CBS_CBS_MEM_MRTG_FND,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_MEM_MRTG_FND' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
89,89,CR_DATA@CBS_CBS_AST_MRTG_BOND_ACT_SRL,CBS_CBS_AST_MRTG_BOND_ACT_SRL,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_AST_MRTG_BOND_ACT_SRL' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
90,90,CR_DATA@CBS_CBS_BOND,CBS_CBS_BOND,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_BOND' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
91,91,CR_DATA@CBS_CBS_BOND_PRICE,CBS_CBS_BOND_PRICE,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_BOND_PRICE' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
92,92,CR_DATA@CBS_CBS_MORTGAGE_APPLICATION,CBS_CBS_MORTGAGE_APPLICATION,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_MORTGAGE_APPLICATION' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
93,93,CR_DATA@CBS_CBS_TMNT_MRTG_REL_BOND,CBS_CBS_TMNT_MRTG_REL_BOND,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CBS' and t.table_name='CBS_TMNT_MRTG_REL_BOND' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
94,94,CR_DATA@ODS.CBS_CBS_AST_MRTG_ACT,ODS.CBS_CBS_AST_MRTG_ACT,,CR_DATA,CR_DATA@CBS_CBS_AST_MRTG_ACT,3,CR_DATA/CBS/CBS_AST_MRTG_ACT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
95,95,CR_DATA@ODS.CBS_CBS_AST_MRTG_ACT_SRL,ODS.CBS_CBS_AST_MRTG_ACT_SRL,,CR_DATA,CR_DATA@CBS_CBS_AST_MRTG_ACT_SRL,3,CR_DATA/CBS/CBS_AST_MRTG_ACT_SRL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
96,96,CR_DATA@ODS.CBS_CBS_AST_MRTG_BOND_ACT,ODS.CBS_CBS_AST_MRTG_BOND_ACT,,CR_DATA,CR_DATA@CBS_CBS_AST_MRTG_BOND_ACT,3,CR_DATA/CBS/CBS_AST_MRTG_BOND_ACT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
97,97,CR_DATA@ODS.CBS_CBS_AST_MRTG_BOND_ACT_SRL,ODS.CBS_CBS_AST_MRTG_BOND_ACT_SRL,,CR_DATA,CR_DATA@CBS_CBS_AST_MRTG_BOND_ACT_SRL,3,CR_DATA/CBS/CBS_AST_MRTG_BOND_ACT_SRL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
98,98,CR_DATA@ODS.CBS_CBS_BOND,ODS.CBS_CBS_BOND,,CR_DATA,CR_DATA@CBS_CBS_BOND,3,CR_DATA/CBS/CBS_BOND.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
99,99,HEDGE_DATA@ODS.PCCOB_TRD_HEDGE_BUSINESS_MANAGE_HDG,ODS.PCCOB_TRD_HEDGE_BUSINESS_MANAGE_HDG,,HEDGE_DATA,,3,HEDGE_DATA/PCCOB/TRD_HEDGE_BUSINESS_MANAGE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
100,100,HEDGE_DATA@ODS.PCCOB_TRD_HEDGE_INPUT_DETAIL_1_HDG,ODS.PCCOB_TRD_HEDGE_INPUT_DETAIL_1_HDG,,HEDGE_DATA,,3,HEDGE_DATA/PCCOB/TRD_HEDGE_INPUT_DETAIL_1.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
101,101,HEDGE_DATA@ODS.PCCOB_TRD_HEDGE_INPUT_DETAIL_2_HDG,ODS.PCCOB_TRD_HEDGE_INPUT_DETAIL_2_HDG,,HEDGE_DATA,,3,HEDGE_DATA/PCCOB/TRD_HEDGE_INPUT_DETAIL_2.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
102,102,HEDGE_DATA@ODS.PCCOB_TRD_HEDGE_ADJUST_HDG,ODS.PCCOB_TRD_HEDGE_ADJUST_HDG,,HEDGE_DATA,,3,HEDGE_DATA/PCCOB/TRD_HEDGE_ADJUST.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
103,103,HEDGE_DATA@ODS.WEBUSER_DTL_HEDGE_RPT_PROCESS_HDG,ODS.WEBUSER_DTL_HEDGE_RPT_PROCESS_HDG,,HEDGE_DATA,,3,HEDGE_DATA/MSP_WEB/ES_MSS_WEB_HEDGE_RPT_PROCESS.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
104,104,HEDGE_DATA@DIM.M_HDG_APL_MODE_PARM_HDG_DIM,DIM.M_HDG_APL_MODE_PARM_HDG_DIM,,HEDGE_DATA,HEDGE_DATA@ODS.PCCOB_TRD_HEDGE_BUSINESS_MANAGE_HDG,1,DIM.M_HDG_APL_MODE_PARM_HDG_DIM_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
105,105,HEDGE_DATA@DWD.D_RSK_HDG_ADJT_HDG_DF,DWD.D_RSK_HDG_ADJT_HDG_DF,,HEDGE_DATA,HEDGE_DATA@ODS.PCCOB_TRD_HEDGE_ADJUST_HDG,1,DWD.D_RSK_HDG_ADJT_HDG_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
106,106,HEDGE_DATA@DWD.D_RSK_HDG_APL_DET_HDG_DF,DWD.D_RSK_HDG_APL_DET_HDG_DF,,HEDGE_DATA,"HEDGE_DATA@ODS.PCCOB_TRD_HEDGE_INPUT_DETAIL_1_HDG,HEDGE_DATA@ODS.PCCOB_TRD_HEDGE_INPUT_DETAIL_2_HDG,HEDGE_DATA@ODS.NMSOB_WEB_TRD_HEDGE_REQ_HDG,HEDGE_DATA@ODS.NMSOB_WEB_TRD_CLASS_HEDGE_REQ_HDG,HEDGE_DATA@ODS.NMSOB_WEB_BD_TRD_HEDGE_REQ_HDG",1,DWD.D_RSK_HDG_APL_DET_HDG_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
107,107,CR_DATA_CORE@MKT_MSP.HDG_CLIT_COMD_HDG_MAX_HLD,MKT_MSP.HDG_CLIT_COMD_HDG_MAX_HLD,,CR_DATA_CORE,"NG_DATA_CORE@DIM.M_CLIT_INF_DIM,NG_DATA_CORE@DIM.M_COMD_BASE_INFO_DIM,CR_DATA_CORE@DWS.S_CLIT_COMD_HLD_SUM_M",1,MKT_MSP.HDG_CLIT_COMD_HDG_MAX_HLD_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
108,108,HEDGE_COMD_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL,MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL,,HEDGE_COMD_RPT,"HEDGE_DATA@DWD.D_RSK_HDG_APL_DET_HDG_DF,HEDGE_DATA@ODS.WEBUSER_DTL_HEDGE_RPT_PROCESS_HDG",1,MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
109,109,HEDGE_COMD_RPT@MKT_MSP.MS_F_RPT_APPLY_NOTE,MKT_MSP.MS_F_RPT_APPLY_NOTE,,HEDGE_COMD_RPT,HEDGE_COMD_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL,1,MKT_MSP.MS_F_RPT_APPLY_NOTE,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
110,110,HEDGE_COMD_RPT@MKT_MSP.MS_F_RPT_CLASS_SHEET,MKT_MSP.MS_F_RPT_CLASS_SHEET,,HEDGE_COMD_RPT,HEDGE_COMD_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL,1,MKT_MSP.MS_F_RPT_CLASS_SHEET,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
111,111,HEDGE_COMD_RPT@MKT_MSP.MS_F_RPT_CUS_EVENT,MKT_MSP.MS_F_RPT_CUS_EVENT,,HEDGE_COMD_RPT,HEDGE_COMD_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL,1,MKT_MSP.MS_F_RPT_CUS_EVENT,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
112,112,HEDGE_COMD_RPT@MKT_MSP.MS_F_RPT_CUS_HEDGE_AMOUNT,MKT_MSP.MS_F_RPT_CUS_HEDGE_AMOUNT,,HEDGE_COMD_RPT,"HEDGE_COMD_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL,HEDGE_DATA@DWD.D_RSK_HDG_APL_DET_HDG_DF",1,MKT_MSP.MS_F_RPT_CUS_HEDGE_AMOUNT,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
113,113,HEDGE_COMD_RPT@MKT_MSP.MS_F_RPT_CUS_HEDGE_HOLD,MKT_MSP.MS_F_RPT_CUS_HEDGE_HOLD,,HEDGE_COMD_RPT,"HEDGE_COMD_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL,HEDGE_DATA@DWD.D_RSK_HDG_APL_DET_HDG_DF",1,MKT_MSP.MS_F_RPT_CUS_HEDGE_HOLD,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
114,114,HEDGE_COMD_RPT@MKT_MSP.MS_F_RPT_CUS_HEDGE_USE_HIS,MKT_MSP.MS_F_RPT_CUS_HEDGE_USE_HIS,,HEDGE_COMD_RPT,"HEDGE_COMD_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL,HEDGE_DATA@DWD.D_RSK_HDG_APL_DET_HDG_DF",1,MKT_MSP.MS_F_RPT_CUS_HEDGE_USE_HIS,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
115,115,HEDGE_COMD_RPT@MKT_MSP.MS_F_RPT_CUS_SHEET,MKT_MSP.MS_F_RPT_CUS_SHEET,,HEDGE_COMD_RPT,HEDGE_COMD_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL,1,MKT_MSP.MS_F_RPT_CUS_SHEET,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
116,116,HEDGE_COMD_RPT@MKT_MSP.MS_F_RPT_CUS_SPOT,MKT_MSP.MS_F_RPT_CUS_SPOT,,HEDGE_COMD_RPT,"HEDGE_COMD_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL,HEDGE_DATA@DWD.D_RSK_HDG_APL_DET_HDG_DF",1,MKT_MSP.MS_F_RPT_CUS_SPOT,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
117,117,HEDGE_COMD_RPT@MKT_MSP.MS_F_RPT_RELA_HEDGE_HOLD,MKT_MSP.MS_F_RPT_RELA_HEDGE_HOLD,,HEDGE_COMD_RPT,"HEDGE_COMD_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL,HEDGE_DATA@DWD.D_RSK_HDG_APL_DET_HDG_DF",1,MKT_MSP.MS_F_RPT_RELA_HEDGE_HOLD,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
118,118,HEDGE_CLAS_RPT@MKT_MSP.MS_F_RPT_CLASS_SHEET_CLASS,MKT_MSP.MS_F_RPT_CLASS_SHEET_CLASS,,HEDGE_CLAS_RPT,HEDGE_CLAS_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL_CLASS,1,MKT_MSP.MS_F_RPT_CLASS_SHEET_CLASS,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
119,119,HEDGE_CLAS_RPT@MKT_MSP.MS_F_RPT_COMM_HEDGE_HOLD_CLASS,MKT_MSP.MS_F_RPT_COMM_HEDGE_HOLD_CLASS,,HEDGE_CLAS_RPT,HEDGE_CLAS_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL_CLASS,1,MKT_MSP.MS_F_RPT_COMM_HEDGE_HOLD_CLASS,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
120,120,HEDGE_CLAS_RPT@MKT_MSP.MS_F_RPT_CUS_EVENT_CLASS,MKT_MSP.MS_F_RPT_CUS_EVENT_CLASS,,HEDGE_CLAS_RPT,HEDGE_CLAS_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL_CLASS,1,MKT_MSP.MS_F_RPT_CUS_EVENT_CLASS,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
121,121,HEDGE_CLAS_RPT@MKT_MSP.MS_F_RPT_CUS_HEDGE_AMOUNT_CLASS,MKT_MSP.MS_F_RPT_CUS_HEDGE_AMOUNT_CLASS,,HEDGE_CLAS_RPT,"HEDGE_CLAS_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL_CLASS,HEDGE_DATA@DWD.D_RSK_HDG_ADJT_HDG_DF,HEDGE_DATA@DWD.D_RSK_HDG_APL_DET_HDG_DF,HEDGE_DATA@DIM.M_HDG_APL_MODE_PARM_HDG_DIM",1,MKT_MSP.MS_F_RPT_CUS_HEDGE_AMOUNT_CLASS,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
122,122,HEDGE_CLAS_RPT@MKT_MSP.MS_F_RPT_CUS_SHEET_CLASS,MKT_MSP.MS_F_RPT_CUS_SHEET_CLASS,,HEDGE_CLAS_RPT,HEDGE_CLAS_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL_CLASS,1,MKT_MSP.MS_F_RPT_CUS_SHEET_CLASS,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
123,123,HEDGE_CLAS_RPT@MKT_MSP.MS_F_RPT_CUS_SPOT_CLASS,MKT_MSP.MS_F_RPT_CUS_SPOT_CLASS,,HEDGE_CLAS_RPT,"HEDGE_CLAS_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL_CLASS,HEDGE_DATA@DWD.D_RSK_HDG_APL_DET_HDG_DF",1,MKT_MSP.MS_F_RPT_CUS_SPOT_CLASS,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
124,124,HEDGE_CLAS_RPT@MKT_MSP.MS_F_RPT_HEDGE_APPLY_NOTE_CLASS,MKT_MSP.MS_F_RPT_HEDGE_APPLY_NOTE_CLASS,,HEDGE_CLAS_RPT,HEDGE_CLAS_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL_CLASS,1,MKT_MSP.MS_F_RPT_HEDGE_APPLY_NOTE_CLASS,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
125,125,HEDGE_DATA@ODS.NMSOB_WEB_TRD_HEDGE_REQ_HDG,ODS.NMSOB_WEB_TRD_HEDGE_REQ_HDG,,HEDGE_DATA,,3,HEDGE_DATA/NMSOB/WEB_TRD_HEDGE_REQ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
126,126,HEDGE_DATA@ODS.NMSOB_WEB_BD_TRD_HEDGE_REQ_HDG,ODS.NMSOB_WEB_BD_TRD_HEDGE_REQ_HDG,,HEDGE_DATA,,3,HEDGE_DATA/NMSOB/WEB_BD_TRD_HEDGE_REQ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
127,127,HEDGE_CLAS_RPT@MKT_MSP.MS_F_RPT_RELA_HEDGE_HOLD_CLASS,MKT_MSP.MS_F_RPT_RELA_HEDGE_HOLD_CLASS,,HEDGE_CLAS_RPT,HEDGE_CLAS_RPT@MKT_MSP.MS_F_MKT_RPT_HEDGE_APPLY_TOTAL_CLASS,1,MKT_MSP.MS_F_RPT_RELA_HEDGE_HOLD_CLASS,ADB集群,1,N,N,DEV,2024-07-25 12:41:44,2024-07-25 12:41:44,"","",2,1
