2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_DI,DWD.D_TRD_CMB_HLD_CFM_APL_DI,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_DI_PROC,49,D,2024-09-10 12:55:08,2024-09-10 12:55:09,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_REPLY.json,49,D,2024-09-10 12:55:05,2024-09-10 12:55:09,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,ODS.EWS_EWS_DLVRPRDC_REPLY,RT_DATA,ODS.EWS_EWS_DLVRPRDC_REPLY_PROC,49,D,2024-09-10 12:55:09,2024-09-10 12:55:09,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_REC_REG_L,DWD.D_AST_REC_REG_L,RT_DATA,DWD.D_AST_REC_REG_L_PROC,49,D,2024-09-10 12:55:09,2024-09-10 12:55:10,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,ODS.EWS_EWS_CCB_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_INFO.json,49,D,2024-09-10 12:55:06,2024-09-10 12:55:10,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_FREEZE,ODS.EWS_EWS_FC_HOLDER_FREEZE,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_FREEZE.json,49,D,2024-09-10 12:55:05,2024-09-10 12:55:10,5,success,0
2024-08-27,RT_DATA@ODS.CLR_CLR_FIRM_DAYBAL,ODS.CLR_CLR_FIRM_DAYBAL,RT_DATA,RT_DATA/CLR/CLR_FIRM_DAYBAL.json,49,D,2024-09-10 12:55:06,2024-09-10 12:55:10,4,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HLD_FRZ_L,DWD.D_AST_MEM_CLIT_HLD_FRZ_L,RT_DATA,DWD.D_AST_MEM_CLIT_HLD_FRZ_L_proc,49,D,2024-09-10 12:55:10,2024-09-10 12:55:10,0,success,0
2024-08-27,RT_DATA@DWD.D_CLR_MEM_FND_D,DWD.D_CLR_MEM_FND_D,RT_DATA,DWD.D_CLR_MEM_FND_D_proc,49,D,2024-09-10 12:55:10,2024-09-10 12:55:11,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF_PROC,49,D,2024-09-10 12:55:10,2024-09-10 12:55:11,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_REPLY.json,49,D,2024-09-10 12:55:05,2024-09-10 12:55:11,6,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_L,DWD.D_RSK_HDG_APL_DET_L,RT_DATA,DWD.D_RSK_HDG_APL_DET_L_PROC,49,D,2024-09-10 12:55:08,2024-09-10 12:55:11,2,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_DF,DWD.D_RSK_HDG_APL_DET_DF,RT_DATA,DWD.D_RSK_HDG_APL_DET_DF_PROC,49,D,2024-09-10 12:55:09,2024-09-10 12:55:11,2,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_LOGIC_SHEET,ODS.EWS_EWS_LOGIC_SHEET,RT_DATA,RT_DATA/EWS/EWS_LOGIC_SHEET.json,49,D,2024-09-10 12:55:01,2024-09-10 12:55:11,11,success,0
2024-08-27,RT_DATA@DIM.M_LGC_RCPT_DIM,DIM.M_LGC_RCPT_DIM,RT_DATA,DIM.M_LGC_RCPT_DIM_proc,49,D,2024-09-10 12:55:12,2024-09-10 12:55:12,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER,ODS.EWS_EWS_FC_HOLDER,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER.json,49,D,2024-09-10 12:55:05,2024-09-10 12:55:13,8,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_D,DWD.D_AST_MEM_CLIT_HOLD_D,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_D_proc,49,D,2024-09-10 12:55:13,2024-09-10 12:55:13,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,RT_DATA,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T_proc,49,D,2024-09-10 12:55:13,2024-09-10 12:55:13,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,ODS.EWS_EWS_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_INFO.json,49,D,2024-09-10 12:55:05,2024-09-10 12:55:17,12,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_DF,DWD.D_AST_DLV_PRCT_APL_DF,RT_DATA,DWD.D_AST_DLV_PRCT_APL_DF_PROC,49,D,2024-09-10 12:55:17,2024-09-10 12:55:18,1,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_L,DWD.D_AST_DLV_PRCT_APL_L,RT_DATA,DWD.D_AST_DLV_PRCT_APL_L_proc,49,D,2024-09-10 12:55:17,2024-09-10 12:55:18,1,success,0
2024-08-27,RT_DATA@ODS.NMS_TRD_OPTION_EXE,ODS.NMS_TRD_OPTION_EXE,RT_DATA,RT_DATA/NMS/TRD_OPTION_EXE.json,50,D,2024-09-10 13:00:01,2024-09-10 13:00:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,ODS.NMS_WEB_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_HEDGE_REQ.json,50,D,2024-09-10 13:00:01,2024-09-10 13:00:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,ODS.NMS_WEB_STRADDLE_REQ,RT_DATA,RT_DATA/NMS/WEB_STRADDLE_REQ.json,50,D,2024-09-10 13:00:01,2024-09-10 13:00:05,4,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_2.json,50,D,2024-09-10 13:00:01,2024-09-10 13:00:05,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_REG_SHEET,ODS.EWS_EWS_REG_SHEET,RT_DATA,RT_DATA/EWS/EWS_REG_SHEET.json,50,D,2024-09-10 13:00:01,2024-09-10 13:00:05,5,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_1.json,50,D,2024-09-10 13:00:01,2024-09-10 13:00:06,5,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_HEDGE_REQ,ODS.NMS_WEB_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_HEDGE_REQ.json,50,D,2024-09-10 13:00:01,2024-09-10 13:00:07,6,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_BD_TRD_HEDGE_REQ,ODS.NMS_WEB_BD_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_BD_TRD_HEDGE_REQ.json,50,D,2024-09-10 13:00:01,2024-09-10 13:00:07,6,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_CLASS_HEDGE_REQ.json,50,D,2024-09-10 13:00:01,2024-09-10 13:00:07,6,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_L,DWD.D_TRD_OPT_EXER_APL_L,RT_DATA,DWD.D_TRD_OPT_EXER_APL_L_proc,50,D,2024-09-10 13:00:07,2024-09-10 13:00:07,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_DI,DWD.D_TRD_OPT_EXER_APL_DI,RT_DATA,DWD.D_TRD_OPT_EXER_APL_DI_PROC,50,D,2024-09-10 13:00:07,2024-09-10 13:00:08,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HEDGE_CFM_APL_L,DWD.D_TRD_HEDGE_CFM_APL_L,RT_DATA,DWD.D_TRD_HEDGE_CFM_APL_L_proc,50,D,2024-09-10 13:00:08,2024-09-10 13:00:08,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HDG_CFM_APL_DI,DWD.D_TRD_HDG_CFM_APL_DI,RT_DATA,DWD.D_TRD_HDG_CFM_APL_DI_PROC,50,D,2024-09-10 13:00:08,2024-09-10 13:00:08,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_SERIAL,ODS.EWS_EWS_FC_HOLDER_SERIAL,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_SERIAL.json,50,D,2024-09-10 13:00:05,2024-09-10 13:00:08,4,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_L,DWD.D_TRD_CMB_HLD_CFM_APL_L,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_L_proc,50,D,2024-09-10 13:00:08,2024-09-10 13:00:09,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_DI,DWD.D_TRD_CMB_HLD_CFM_APL_DI,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_DI_PROC,50,D,2024-09-10 13:00:09,2024-09-10 13:00:09,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_REPLY.json,50,D,2024-09-10 13:00:05,2024-09-10 13:00:10,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_REPLY.json,50,D,2024-09-10 13:00:06,2024-09-10 13:00:10,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,ODS.EWS_EWS_DLVRPRDC_REPLY,RT_DATA,ODS.EWS_EWS_DLVRPRDC_REPLY_PROC,50,D,2024-09-10 13:00:10,2024-09-10 13:00:10,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_REC_REG_L,DWD.D_AST_REC_REG_L,RT_DATA,DWD.D_AST_REC_REG_L_PROC,50,D,2024-09-10 13:00:10,2024-09-10 13:00:11,1,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,ODS.EWS_EWS_CCB_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_INFO.json,50,D,2024-09-10 13:00:07,2024-09-10 13:00:11,4,success,0
2024-08-27,RT_DATA@ODS.CLR_CLR_FIRM_DAYBAL,ODS.CLR_CLR_FIRM_DAYBAL,RT_DATA,RT_DATA/CLR/CLR_FIRM_DAYBAL.json,50,D,2024-09-10 13:00:07,2024-09-10 13:00:11,4,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_DF,DWD.D_RSK_HDG_APL_DET_DF,RT_DATA,DWD.D_RSK_HDG_APL_DET_DF_PROC,50,D,2024-09-10 13:00:09,2024-09-10 13:00:11,2,success,0
2024-08-27,RT_DATA@DWD.D_CLR_MEM_FND_D,DWD.D_CLR_MEM_FND_D,RT_DATA,DWD.D_CLR_MEM_FND_D_proc,50,D,2024-09-10 13:00:11,2024-09-10 13:00:11,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_FREEZE,ODS.EWS_EWS_FC_HOLDER_FREEZE,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_FREEZE.json,50,D,2024-09-10 13:00:05,2024-09-10 13:00:11,6,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_L,DWD.D_RSK_HDG_APL_DET_L,RT_DATA,DWD.D_RSK_HDG_APL_DET_L_PROC,50,D,2024-09-10 13:00:09,2024-09-10 13:00:11,3,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HLD_FRZ_L,DWD.D_AST_MEM_CLIT_HLD_FRZ_L,RT_DATA,DWD.D_AST_MEM_CLIT_HLD_FRZ_L_proc,50,D,2024-09-10 13:00:11,2024-09-10 13:00:12,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_LOGIC_SHEET,ODS.EWS_EWS_LOGIC_SHEET,RT_DATA,RT_DATA/EWS/EWS_LOGIC_SHEET.json,50,D,2024-09-10 13:00:01,2024-09-10 13:00:12,11,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF_PROC,50,D,2024-09-10 13:00:11,2024-09-10 13:00:12,1,success,0
2024-08-27,RT_DATA@DIM.M_LGC_RCPT_DIM,DIM.M_LGC_RCPT_DIM,RT_DATA,DIM.M_LGC_RCPT_DIM_proc,50,D,2024-09-10 13:00:12,2024-09-10 13:00:12,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER,ODS.EWS_EWS_FC_HOLDER,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER.json,50,D,2024-09-10 13:00:05,2024-09-10 13:00:13,7,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_D,DWD.D_AST_MEM_CLIT_HOLD_D,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_D_proc,50,D,2024-09-10 13:00:13,2024-09-10 13:00:13,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,RT_DATA,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T_proc,50,D,2024-09-10 13:00:13,2024-09-10 13:00:13,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,ODS.EWS_EWS_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_INFO.json,50,D,2024-09-10 13:00:06,2024-09-10 13:00:17,12,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_L,DWD.D_AST_DLV_PRCT_APL_L,RT_DATA,DWD.D_AST_DLV_PRCT_APL_L_proc,50,D,2024-09-10 13:00:17,2024-09-10 13:00:18,1,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_DF,DWD.D_AST_DLV_PRCT_APL_DF,RT_DATA,DWD.D_AST_DLV_PRCT_APL_DF_PROC,50,D,2024-09-10 13:00:17,2024-09-10 13:00:18,1,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_REG_SHEET,ODS.EWS_EWS_REG_SHEET,RT_DATA,RT_DATA/EWS/EWS_REG_SHEET.json,51,D,2024-09-10 13:05:01,2024-09-10 13:05:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_TRD_OPTION_EXE,ODS.NMS_TRD_OPTION_EXE,RT_DATA,RT_DATA/NMS/TRD_OPTION_EXE.json,51,D,2024-09-10 13:05:01,2024-09-10 13:05:05,4,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_2.json,51,D,2024-09-10 13:05:01,2024-09-10 13:05:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,ODS.NMS_WEB_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_HEDGE_REQ.json,51,D,2024-09-10 13:05:01,2024-09-10 13:05:05,4,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_1.json,51,D,2024-09-10 13:05:01,2024-09-10 13:05:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,ODS.NMS_WEB_STRADDLE_REQ,RT_DATA,RT_DATA/NMS/WEB_STRADDLE_REQ.json,51,D,2024-09-10 13:05:01,2024-09-10 13:05:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_HEDGE_REQ,ODS.NMS_WEB_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_HEDGE_REQ.json,51,D,2024-09-10 13:05:01,2024-09-10 13:05:06,5,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_CLASS_HEDGE_REQ.json,51,D,2024-09-10 13:05:01,2024-09-10 13:05:07,6,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_BD_TRD_HEDGE_REQ,ODS.NMS_WEB_BD_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_BD_TRD_HEDGE_REQ.json,51,D,2024-09-10 13:05:01,2024-09-10 13:05:07,6,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_L,DWD.D_TRD_OPT_EXER_APL_L,RT_DATA,DWD.D_TRD_OPT_EXER_APL_L_proc,51,D,2024-09-10 13:05:07,2024-09-10 13:05:07,1,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_DI,DWD.D_TRD_OPT_EXER_APL_DI,RT_DATA,DWD.D_TRD_OPT_EXER_APL_DI_PROC,51,D,2024-09-10 13:05:07,2024-09-10 13:05:07,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HEDGE_CFM_APL_L,DWD.D_TRD_HEDGE_CFM_APL_L,RT_DATA,DWD.D_TRD_HEDGE_CFM_APL_L_proc,51,D,2024-09-10 13:05:08,2024-09-10 13:05:08,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HDG_CFM_APL_DI,DWD.D_TRD_HDG_CFM_APL_DI,RT_DATA,DWD.D_TRD_HDG_CFM_APL_DI_PROC,51,D,2024-09-10 13:05:08,2024-09-10 13:05:08,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_SERIAL,ODS.EWS_EWS_FC_HOLDER_SERIAL,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_SERIAL.json,51,D,2024-09-10 13:05:05,2024-09-10 13:05:08,4,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_L,DWD.D_TRD_CMB_HLD_CFM_APL_L,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_L_proc,51,D,2024-09-10 13:05:08,2024-09-10 13:05:08,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_DI,DWD.D_TRD_CMB_HLD_CFM_APL_DI,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_DI_PROC,51,D,2024-09-10 13:05:08,2024-09-10 13:05:09,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_REPLY.json,51,D,2024-09-10 13:05:05,2024-09-10 13:05:10,5,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_REPLY.json,51,D,2024-09-10 13:05:05,2024-09-10 13:05:10,5,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,ODS.EWS_EWS_CCB_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_INFO.json,51,D,2024-09-10 13:05:06,2024-09-10 13:05:10,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_FREEZE,ODS.EWS_EWS_FC_HOLDER_FREEZE,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_FREEZE.json,51,D,2024-09-10 13:05:05,2024-09-10 13:05:10,5,success,0
2024-08-27,RT_DATA@ODS.CLR_CLR_FIRM_DAYBAL,ODS.CLR_CLR_FIRM_DAYBAL,RT_DATA,RT_DATA/CLR/CLR_FIRM_DAYBAL.json,51,D,2024-09-10 13:05:07,2024-09-10 13:05:10,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,ODS.EWS_EWS_DLVRPRDC_REPLY,RT_DATA,ODS.EWS_EWS_DLVRPRDC_REPLY_PROC,51,D,2024-09-10 13:05:10,2024-09-10 13:05:10,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF_PROC,51,D,2024-09-10 13:05:10,2024-09-10 13:05:11,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HLD_FRZ_L,DWD.D_AST_MEM_CLIT_HLD_FRZ_L,RT_DATA,DWD.D_AST_MEM_CLIT_HLD_FRZ_L_proc,51,D,2024-09-10 13:05:10,2024-09-10 13:05:11,0,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_L,DWD.D_RSK_HDG_APL_DET_L,RT_DATA,DWD.D_RSK_HDG_APL_DET_L_PROC,51,D,2024-09-10 13:05:08,2024-09-10 13:05:11,2,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_DF,DWD.D_RSK_HDG_APL_DET_DF,RT_DATA,DWD.D_RSK_HDG_APL_DET_DF_PROC,51,D,2024-09-10 13:05:09,2024-09-10 13:05:11,2,success,0
2024-08-27,RT_DATA@DWD.D_CLR_MEM_FND_D,DWD.D_CLR_MEM_FND_D,RT_DATA,DWD.D_CLR_MEM_FND_D_proc,51,D,2024-09-10 13:05:11,2024-09-10 13:05:11,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_REC_REG_L,DWD.D_AST_REC_REG_L,RT_DATA,DWD.D_AST_REC_REG_L_PROC,51,D,2024-09-10 13:05:10,2024-09-10 13:05:11,1,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER,ODS.EWS_EWS_FC_HOLDER,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER.json,51,D,2024-09-10 13:05:05,2024-09-10 13:05:12,7,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_LOGIC_SHEET,ODS.EWS_EWS_LOGIC_SHEET,RT_DATA,RT_DATA/EWS/EWS_LOGIC_SHEET.json,51,D,2024-09-10 13:05:01,2024-09-10 13:05:12,11,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,RT_DATA,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T_proc,51,D,2024-09-10 13:05:12,2024-09-10 13:05:12,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_D,DWD.D_AST_MEM_CLIT_HOLD_D,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_D_proc,51,D,2024-09-10 13:05:12,2024-09-10 13:05:12,0,success,0
2024-08-27,RT_DATA@DIM.M_LGC_RCPT_DIM,DIM.M_LGC_RCPT_DIM,RT_DATA,DIM.M_LGC_RCPT_DIM_proc,51,D,2024-09-10 13:05:12,2024-09-10 13:05:12,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,ODS.EWS_EWS_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_INFO.json,51,D,2024-09-10 13:05:05,2024-09-10 13:05:17,12,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_L,DWD.D_AST_DLV_PRCT_APL_L,RT_DATA,DWD.D_AST_DLV_PRCT_APL_L_proc,51,D,2024-09-10 13:05:17,2024-09-10 13:05:18,1,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_DF,DWD.D_AST_DLV_PRCT_APL_DF,RT_DATA,DWD.D_AST_DLV_PRCT_APL_DF_PROC,51,D,2024-09-10 13:05:17,2024-09-10 13:05:18,1,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_2.json,52,D,2024-09-10 13:10:01,2024-09-10 13:10:05,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_REG_SHEET,ODS.EWS_EWS_REG_SHEET,RT_DATA,RT_DATA/EWS/EWS_REG_SHEET.json,52,D,2024-09-10 13:10:01,2024-09-10 13:10:05,4,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_1.json,52,D,2024-09-10 13:10:01,2024-09-10 13:10:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,ODS.NMS_WEB_STRADDLE_REQ,RT_DATA,RT_DATA/NMS/WEB_STRADDLE_REQ.json,52,D,2024-09-10 13:10:01,2024-09-10 13:10:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,ODS.NMS_WEB_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_HEDGE_REQ.json,52,D,2024-09-10 13:10:01,2024-09-10 13:10:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_TRD_OPTION_EXE,ODS.NMS_TRD_OPTION_EXE,RT_DATA,RT_DATA/NMS/TRD_OPTION_EXE.json,52,D,2024-09-10 13:10:01,2024-09-10 13:10:06,5,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_HEDGE_REQ,ODS.NMS_WEB_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_HEDGE_REQ.json,52,D,2024-09-10 13:10:01,2024-09-10 13:10:07,6,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_CLASS_HEDGE_REQ.json,52,D,2024-09-10 13:10:01,2024-09-10 13:10:07,6,success,0
